"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.254047834529054,-0.0163027684038111,0.221442297721431,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.255192869000115,-0.0135769131710629,0.22803904265799,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.256363593238666,-0.0109904008780498,0.234382791482567,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.257562715869084,-0.00852691957246433,0.240508876724155,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.258793090185101,-0.00617327258011123,0.246446545024878,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.260057778692713,-0.00391845042809164,0.25222087783653,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.261360155867804,-0.00175293547113553,0.257854284925533,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.262704048621132,0.000331841228204455,0.26336773107754,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.264093921341345,0.00234394751760425,0.268781816376553,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.265535119487283,0.00429134567604245,0.274117810839368,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.26703419441306,0.00618227312108466,0.27939874065523,0,0,100,0.398107170553497,7,2,6,0.2
