"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.316568410457966,-0.216562893544593,-0.116557376631221,0,0,100,0.398107170553497,6,2,3,0.2
"2",-0.317861230444348,-0.221449406337305,-0.125037582230263,0,0,100,0.398107170553497,6,2,3,0.2
"3",-0.320180553456532,-0.224292408164712,-0.128404262872892,0,0,100,0.398107170553497,6,2,3,0.2
"4",-0.323668451897484,-0.224932344869056,-0.126196237840627,0,0,100,0.398107170553497,6,2,3,0.2
"5",-0.328617040288682,-0.223152601366313,-0.117688162443944,0,0,100,0.398107170553497,6,2,3,0.2
"6",-0.33541611185175,-0.218805336160895,-0.10219456047004,0,0,100,0.398107170553497,6,2,3,0.2
"7",-0.3444332345743,-0.211903922190728,-0.0793746098071571,0,0,100,0.398107170553497,6,2,3,0.2
"8",-0.355851381799228,-0.202658823840018,-0.049466265880809,0,0,100,0.398107170553497,6,2,3,0.2
"9",-0.369560859067979,-0.191437860294844,-0.0133148615217091,0,0,100,0.398107170553497,6,2,3,0.2
"10",-0.385205344749115,-0.178656721126218,0.0278919024966784,0,0,100,0.398107170553497,6,2,3,0.2
"11",-0.402409806851834,-0.164623667360883,0.0731624721300687,0,0,100,0.398107170553497,6,2,3,0.2
