"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0848727759367161,0.168445074336493,0.421762924609702,0,0,100,0.398107170553497,6,2,7,0.05
"2",-0.127565987857369,0.132988248647839,0.393542485153046,0,0,100,0.398107170553497,6,2,7,0.05
"3",-0.167474652946712,0.103319488211881,0.374113629370474,0,0,100,0.398107170553497,6,2,7,0.05
"4",-0.208013796225169,0.0777051783066811,0.363424152838532,0,0,100,0.398107170553497,6,2,7,0.05
"5",-0.251014375215776,0.0552967256482464,0.361607826512269,0,0,100,0.398107170553497,6,2,7,0.05
"6",-0.297283148103917,0.0356094425735773,0.368502033251072,0,0,100,0.398107170553497,6,2,7,0.05
"7",-0.346862346905351,0.0183000224111367,0.383462391727624,0,0,100,0.398107170553497,6,2,7,0.05
"8",-0.399249099195557,0.00307048256388881,0.405390064323335,0,0,100,0.398107170553497,6,2,7,0.05
"9",-0.453661647137472,-0.0103706771206509,0.43292029289617,0,0,100,0.398107170553497,6,2,7,0.05
"10",-0.509375036515963,-0.0223269269660911,0.46472118258378,0,0,100,0.398107170553497,6,2,7,0.05
"11",-0.566146116278243,-0.0331375148489571,0.499871086580329,0,0,100,0.398107170553497,6,2,7,0.05
