"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0793521435020695,0.212412110213343,0.345472076924617,0,0,100,0.398107170553497,7,2,6,0.4
"2",0.075512033764764,0.209054080794391,0.342596127824018,0,0,100,0.398107170553497,7,2,6,0.4
"3",0.0715872145776593,0.205608099652409,0.339628984727159,0,0,100,0.398107170553497,7,2,6,0.4
"4",0.0675584146204897,0.202057087428826,0.336555760237162,0,0,100,0.398107170553497,7,2,6,0.4
"5",0.0634077652257637,0.198385030217698,0.333362295209633,0,0,100,0.398107170553497,7,2,6,0.4
"6",0.0591178707832705,0.194576161865981,0.330034452948692,0,0,100,0.398107170553497,7,2,6,0.4
"7",0.0546709450375319,0.19061419310388,0.326557441170228,0,0,100,0.398107170553497,7,2,6,0.4
"8",0.0500479277448497,0.186481511369651,0.322915094994453,0,0,100,0.398107170553497,7,2,6,0.4
"9",0.04522749769259,0.182158275004125,0.319089052315661,0,0,100,0.398107170553497,7,2,6,0.4
"10",0.0401848856961831,0.177621312603259,0.315057739510335,0,0,100,0.398107170553497,7,2,6,0.4
"11",0.0348903624527252,0.172842710161991,0.310795057871257,0,0,100,0.398107170553497,7,2,6,0.4
