"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.135337837181133,0.0460245852846411,0.227387007750415,0,0,110,0.390590308311287,42,2,1,0.2
"2",-0.161941373179845,0.0307881618273743,0.223517696834594,0,0,110,0.390590308311287,42,2,1,0.2
"3",-0.189489345427793,0.0119796829005211,0.213448711228836,0,0,110,0.390590308311287,42,2,1,0.2
"4",-0.21609551039779,-0.00954952272066228,0.196996464956465,0,0,110,0.390590308311287,42,2,1,0.2
"5",-0.240070638609822,-0.0326657925327273,0.174739053544367,0,0,110,0.390590308311287,42,2,1,0.2
"6",-0.26023593058116,-0.0561083258410928,0.148019278898974,0,0,110,0.390590308311287,42,2,1,0.2
"7",-0.276067211564371,-0.0786531316642441,0.118760948235883,0,0,110,0.390590308311287,42,2,1,0.2
"8",-0.287637017630802,-0.0992530780777226,0.0891308614753565,0,0,110,0.390590308311287,42,2,1,0.2
"9",-0.295418586120298,-0.117132849504456,0.0611528871113863,0,0,110,0.390590308311287,42,2,1,0.2
"10",-0.300058599480554,-0.131833273903291,0.0363920516739713,0,0,110,0.390590308311287,42,2,1,0.2
"11",-0.302213381893043,-0.143213225718092,0.0157869304568583,0,0,110,0.390590308311287,42,2,1,0.2
