"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.150210688395953,0.346913186140206,0.54361568388446,0,0,100,0.398107170553497,5,1,10,0.05
"2",0.159653980776927,0.352463008613177,0.545272036449427,0.0988482249480614,0.0988482249480614,100,0.398107170553497,5,1,10,0.05
"3",0.168752521744817,0.357768839106814,0.54678515646881,0.191125694618226,0.191125694618226,100,0.398107170553497,5,1,10,0.05
"4",0.177551855188436,0.362861294481257,0.548170733774078,0.27178465669227,0.27178465669227,100,0.398107170553497,5,1,10,0.05
"5",0.1860892118937,0.367765489141812,0.549441766389924,0.338140473806769,0.338140473806769,100,0.398107170553497,5,1,10,0.05
"6",0.194396119738134,0.37250270583285,0.550609291927566,0.389824765659598,0.389824765659598,100,0.398107170553497,5,1,10,0.05
"7",0.202500447412028,0.377091686278008,0.551682925143987,0.428141818211595,0.428141818211595,100,0.398107170553497,5,1,10,0.05
"8",0.210428092473135,0.381549680661354,0.552671268849572,0.455272231643198,0.455272231643198,100,0.398107170553497,5,1,10,0.05
"9",0.218204472069931,0.385893358663811,0.55358224525769,0.473627495064799,0.473627495064799,100,0.398107170553497,5,1,10,0.05
"10",0.225855948952077,0.390139666312112,0.554423383672147,0.485452653191823,0.485452653191823,100,0.398107170553497,5,1,10,0.05
"11",0.233411320718466,0.394306708145529,0.555202095572592,0.492643334768602,0.492643334768602,100,0.398107170553497,5,1,10,0.05
