"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.404988967774523,-0.315358507348353,-0.225728046922183,0,0,100,0.398107170553497,42,2,1,0.2
"2",-0.367291244994239,-0.27001879339032,-0.172746341786401,0,0,100,0.398107170553497,42,2,1,0.2
"3",-0.333070907161807,-0.228481279317262,-0.123891651472717,0,0,100,0.398107170553497,42,2,1,0.2
"4",-0.301563959644354,-0.18981721831395,-0.0780704769835457,0,0,100,0.398107170553497,42,2,1,0.2
"5",-0.272657668887639,-0.153988671467547,-0.0353196740474546,0,0,100,0.398107170553497,42,2,1,0.2
"6",-0.246492315370306,-0.121344667260435,0.00380298084943519,0,0,100,0.398107170553497,42,2,1,0.2
"7",-0.223279363580453,-0.0923303568815505,0.038618649817352,0,0,100,0.398107170553497,42,2,1,0.2
"8",-0.203204709108182,-0.0673001394549617,0.0686044301982582,0,0,100,0.398107170553497,42,2,1,0.2
"9",-0.186361993221757,-0.0464052676381191,0.0935514579455192,0,0,100,0.398107170553497,42,2,1,0.2
"10",-0.172699427616432,-0.0295435629319659,0.1136123017525,0,0,100,0.398107170553497,42,2,1,0.2
"11",-0.161982847155245,-0.0163527777115764,0.129277291732093,0,0,100,0.398107170553497,42,2,1,0.2
