"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.320061684238331,0.00567760366607545,0.331416891570482,0,0,100,0.398107170553497,6,2,3,0.2
"2",-0.330207037007946,-0.00454708497041106,0.321112867067124,0,0,100,0.398107170553497,6,2,3,0.2
"3",-0.339809825361449,-0.0144121939463684,0.310985437468713,0,0,100,0.398107170553497,6,2,3,0.2
"4",-0.348940737100703,-0.0239691177906114,0.30100250151948,0,0,100,0.398107170553497,6,2,3,0.2
"5",-0.357657637045416,-0.033259974675469,0.291137687694478,0,0,100,0.398107170553497,6,2,3,0.2
"6",-0.366009253107032,-0.0423205142957238,0.281368224515585,0,0,100,0.398107170553497,6,2,3,0.2
"7",-0.374037926231551,-0.0511823889162107,0.271673148399129,0,0,100,0.398107170553497,6,2,3,0.2
"8",-0.381781746683957,-0.0598750263075575,0.262031694068842,0,0,100,0.398107170553497,6,2,3,0.2
"9",-0.389276303232846,-0.0684272826594206,0.252421737914005,0,0,100,0.398107170553497,6,2,3,0.2
"10",-0.396556216884625,-0.0768690235433849,0.242818169797856,0,0,100,0.398107170553497,6,2,3,0.2
"11",-0.403656604177511,-0.0852327747110312,0.233191054755448,0,0,100,0.398107170553497,6,2,3,0.2
