"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.180952508180206,0.356934594988674,0.532916681797142,0,0,100,0.398107170553497,7,2,6,0.2
"2",0.147042320114526,0.329793012763783,0.512543705413041,0,0,100,0.398107170553497,7,2,6,0.2
"3",0.112811065565964,0.300889441620078,0.488967817674192,0,0,100,0.398107170553497,7,2,6,0.2
"4",0.0781047018384754,0.269507555793392,0.460910409748309,0,0,100,0.398107170553497,7,2,6,0.2
"5",0.0437000956094981,0.235667995438284,0.427635895267069,0,0,100,0.398107170553497,7,2,6,0.2
"6",0.0109045996857604,0.200041005637139,0.389177411588517,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.018909052543319,0.163794464167868,0.346497980879055,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.0447425785787288,0.128319620544925,0.30138181966858,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.0662231818437365,0.0948841484520592,0.255991478747855,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.0836030959099663,0.0643193342123064,0.212241764334579,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.0976074279192951,0.0368181187881054,0.171243665495506,0,0,100,0.398107170553497,7,2,6,0.2
