"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.117104918084142,0.12302165497025,0.128938391856357,0,0,100,0.398107170553497,7,2,6,0.8
"2",0.0985325670271871,0.104119066667382,0.109705566307576,0,0,100,0.398107170553497,7,2,6,0.8
"3",0.0847256597444142,0.0901497398312514,0.0955738199180887,0,0,100,0.398107170553497,7,2,6,0.8
"4",0.0755601696504619,0.0809731373688113,0.0863861050871608,0,0,100,0.398107170553497,7,2,6,0.8
"5",0.0707863591704518,0.076303867047616,0.0818213749247802,0,0,100,0.398107170553497,7,2,6,0.8
"6",0.0698604067448384,0.075548085250773,0.0812357637567077,0,0,100,0.398107170553497,7,2,6,0.8
"7",0.0719947414901615,0.0778699972613478,0.0837452530325341,0,0,100,0.398107170553497,7,2,6,0.8
"8",0.0763309494955763,0.0823783592836036,0.0884257690716309,0,0,100,0.398107170553497,7,2,6,0.8
"9",0.0821184822482641,0.0883085289465869,0.0944985756449097,0,0,100,0.398107170553497,7,2,6,0.8
"10",0.0888266396169253,0.0951298653481696,0.101433091079414,0,0,100,0.398107170553497,7,2,6,0.8
"11",0.0961875338924492,0.102582299782228,0.108977065672006,0,0,100,0.398107170553497,7,2,6,0.8
