"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.116230727308972,0.0257648705967744,0.167760468502521,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.156570605946478,0.00176350448487636,0.16009761491623,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.202666540498704,-0.0252119418834097,0.152242656731885,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.251252569028841,-0.0541537461238975,0.142945076781045,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.298187221777287,-0.0831954934609886,0.13179623485531,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.339545801419113,-0.110099364109726,0.119347073199661,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.372677284928444,-0.132866107617203,0.106945069694037,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.396664201262591,-0.150206937799885,0.0962503256628215,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.412081290208435,-0.161697431092721,0.0886864280229938,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.420371515433903,-0.167630016569507,0.085111482294889,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.423225449728297,-0.168711580585011,0.0858022885582754,0,0,100,0.398107170553497,7,2,6,0.2
