"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.151392386970037,0.142632610125453,0.436657607220942,0,0,10,0.630957344480193,42,2,1,0.2
"2",-0.138548452489977,0.134528507973266,0.407605468436509,0,0,10,0.630957344480193,42,2,1,0.2
"3",-0.131358547116604,0.127036265701448,0.3854310785195,0,0,10,0.630957344480193,42,2,1,0.2
"4",-0.129097461239244,0.12001503869199,0.369127538623224,0,0,10,0.630957344480193,42,2,1,0.2
"5",-0.131158040562186,0.113364464279986,0.357886969122157,0,0,10,0.630957344480193,42,2,1,0.2
"6",-0.136988872843039,0.107007793609795,0.351004460062629,0,0,10,0.630957344480193,42,2,1,0.2
"7",-0.146073620153007,0.100881411847848,0.347836443848702,0,0,10,0.630957344480193,42,2,1,0.2
"8",-0.157933815107984,0.0949277013195116,0.347789217747007,0,0,10,0.630957344480193,42,2,1,0.2
"9",-0.172145059456226,0.0890894512535023,0.35032396196323,0,0,10,0.630957344480193,42,2,1,0.2
"10",-0.1883616241686,0.0833045125509529,0.354970649270505,0,0,10,0.630957344480193,42,2,1,0.2
"11",-0.206348759430013,0.0774994187359319,0.361347596901877,0,0,10,0.630957344480193,42,2,1,0.2
