"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0839679696954506,0.00833178941570928,0.100631548526869,0,0,100,0.398107170553497,6,2,3,0.4
"2",-0.107394665905759,-0.0150940799841913,0.0772065059373762,0,0,100,0.398107170553497,6,2,3,0.4
"3",-0.128772908702312,-0.0362954587299113,0.0561819912424894,0,0,100,0.398107170553497,6,2,3,0.4
"4",-0.147690259688432,-0.0545026629071391,0.0386849338741541,0,0,100,0.398107170553497,6,2,3,0.4
"5",-0.163408022607188,-0.068522920343937,0.0263621819193137,0,0,100,0.398107170553497,6,2,3,0.4
"6",-0.175091419478347,-0.0769743633158367,0.0211426928466736,0,0,100,0.398107170553497,6,2,3,0.4
"7",-0.182020675444035,-0.0785280516154017,0.0249645722132315,0,0,100,0.398107170553497,6,2,3,0.4
"8",-0.183737126206964,-0.0721293957388804,0.0394783347292028,0,0,100,0.398107170553497,6,2,3,0.4
"9",-0.180040745680872,-0.0571218478811174,0.0657970499186372,0,0,100,0.398107170553497,6,2,3,0.4
"10",-0.170786652105922,-0.0331788051370278,0.104429041831866,0,0,100,0.398107170553497,6,2,3,0.4
"11",-0.15547511192568,5.47143553638607e-05,0.155584540636408,0,0,100,0.398107170553497,6,2,3,0.4
