"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.200315807296213,-0.0633531144802668,0.0736095783356793,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.21074198385767,-0.0663934501734151,0.0779550835108398,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.222059187122328,-0.0710023297704435,0.0800545275814414,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.234241141259246,-0.0773499978190078,0.0795411456212303,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.247007716519208,-0.0852946053392957,0.0764185058406163,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.259876362315314,-0.094324838722827,0.0712266848696601,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.272259734118112,-0.103596651103365,0.0650664319113822,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.283583332895373,-0.112084374408816,0.0594145840777407,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.293387653144485,-0.118799044400011,0.055789564344463,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.301402328641109,-0.12297715382261,0.0554480209958884,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.307596688843773,-0.124151912121895,0.0592928645999841,0,0,100,0.398107170553497,7,2,6,0.2
