"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.187435223389339,-0.0805888932482175,0.0262574368929039,0,0,510,0.287399471240109,42,2,1,0.2
"2",-0.154624361484295,-0.0494019717360237,0.0558204180122472,0,0,510,0.287399471240109,42,2,1,0.2
"3",-0.12068649356467,-0.0149549104158085,0.0907766727330531,0,0,510,0.287399471240109,42,2,1,0.2
"4",-0.0890955014906441,0.0181466790331175,0.125388859556879,0,0,510,0.287399471240109,42,2,1,0.2
"5",-0.0654451871426446,0.0436793515061159,0.152803890154876,0,0,510,0.287399471240109,42,2,1,0.2
"6",-0.0543254476297267,0.0568414351014692,0.168008317832665,0,0,510,0.287399471240109,42,2,1,0.2
"7",-0.0562240913453664,0.0570223230138981,0.170268737373163,0,0,510,0.287399471240109,42,2,1,0.2
"8",-0.0671560511802042,0.0480873314257169,0.163330714031638,0,0,510,0.287399471240109,42,2,1,0.2
"9",-0.0811929381776958,0.0361293858473475,0.153451709872391,0,0,510,0.287399471240109,42,2,1,0.2
"10",-0.0932839325448813,0.0267891123139832,0.146862157172848,0,0,510,0.287399471240109,42,2,1,0.2
"11",-0.100417706855013,0.0239350281568094,0.148287763168632,0,0,510,0.287399471240109,42,2,1,0.2
