"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.344079837169291,-0.106157639283369,0.131764558602553,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.323226068830215,-0.075173609278946,0.172878850272323,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.302012203136144,-0.0459766038735223,0.2100589953891,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.280648080503668,-0.0180205113220194,0.244607057859629,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.259871015416542,0.00853972485227233,0.276950465121086,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.24071718620851,0.0331662730180847,0.30704973224468,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.224288154479461,0.0551502296799337,0.334588613839328,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.211502206498935,0.0737886479408027,0.359079502380541,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.202893811337462,0.0885257003732004,0.379945212083863,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.198539909719977,0.0990329764021611,0.396605862524299,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.198150893177368,0.105207769332951,0.408566431843269,0,0,100,0.398107170553497,7,2,6,0.2
