"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0567261241391367,0.0710807685433549,0.0854354129475731,0,0,100,0.5,7,2,6,0.6
"2",0.0547520629615208,0.0692978825198517,0.0838437020781826,0,0,100,0.5,7,2,6,0.6
"3",0.0530158158046901,0.0677591120712786,0.082502408337867,0,0,100,0.5,7,2,6,0.6
"4",0.0515016847546349,0.0664488406409461,0.0813959965272573,0,0,100,0.5,7,2,6,0.6
"5",0.0501970683751661,0.0653545495113506,0.0805120306475351,0,0,100,0.5,7,2,6,0.6
"6",0.0490916635556128,0.0644660326286045,0.0798404017015961,0,0,100,0.5,7,2,6,0.6
"7",0.0481769149103498,0.0637748642928368,0.0793728136753238,0,0,100,0.5,7,2,6,0.6
"8",0.0474456453131838,0.0632740536029031,0.0791024618926224,0,0,100,0.5,7,2,6,0.6
"9",0.0468918258765851,0.0629578450790247,0.0790238642814643,0,0,100,0.5,7,2,6,0.6
"10",0.0465104608248081,0.0628216429181127,0.0791328250114174,0,0,100,0.5,7,2,6,0.6
"11",0.0462975758926572,0.0628620507042679,0.0794265255158787,0,0,100,0.5,7,2,6,0.6
