"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.130628825360286,-0.123941638696346,-0.117254452032405,0,0,100,0.398107170553497,6,2,3,0.8
"2",-0.120126120953256,-0.113371525619882,-0.106616930286508,0,0,100,0.398107170553497,6,2,3,0.8
"3",-0.109941407585087,-0.103138816607453,-0.0963362256298185,0,0,100,0.398107170553497,6,2,3,0.8
"4",-0.0995613049490137,-0.0927327968519852,-0.0859042887549568,0,0,100,0.398107170553497,6,2,3,0.8
"5",-0.0886389925814404,-0.0818102640954128,-0.0749815356093851,0,0,100,0.398107170553497,6,2,3,0.8
"6",-0.076923687149431,-0.0701243118712503,-0.0633249365930696,0,0,100,0.398107170553497,6,2,3,0.8
"7",-0.0642328999808259,-0.0574960491603843,-0.0507591983399426,0,0,100,0.398107170553497,6,2,3,0.8
"8",-0.0504325445441454,-0.0437942829027754,-0.0371560212614054,0,0,100,0.398107170553497,6,2,3,0.8
"9",-0.0354022306185282,-0.0289006401878397,-0.0223990497571511,0,0,100,0.398107170553497,6,2,3,0.8
"10",-0.0189606406433342,-0.0126353321928274,-0.0063100237423205,0,0,100,0.398107170553497,6,2,3,0.8
"11",-0.000704698843062451,0.00540221258672653,0.0115091240165155,0,0,100,0.398107170553497,6,2,3,0.8
