"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.213820999071683,-0.0951245656649393,0.023571867741804,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.213218951839322,-0.0931827748863929,0.0268534020665359,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.212565470015531,-0.091206064924614,0.0301533401663031,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.21185354876555,-0.0891829293066725,0.0334876901522047,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.211076182275342,-0.0871026286169403,0.0368709250414615,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.21022616161961,-0.08495470742341,0.0403167467727901,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.209295858992303,-0.0827285368081568,0.0438387853759895,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.208276975754426,-0.0804128375430306,0.0474513006683645,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.20716022807566,-0.0779951379808395,0.0511699521139811,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.205934935864924,-0.0754611121929345,0.0550127114790547,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.204588466454759,-0.0727937258918355,0.0590010146710877,0,0,100,0.398107170553497,7,2,6,0.4
