"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.240187665140617,-0.0878840632973946,0.0644195385458277,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.242438101583931,-0.0889356651395549,0.0645667713048214,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.244651845028831,-0.0899649990516832,0.0647218469254646,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.24683715498774,-0.0909746704309476,0.0648878141258452,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.24900103302576,-0.0919665005900983,0.0650680318455638,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.251149707237199,-0.0929417591138099,0.0652661890095797,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.253289049603183,-0.0939013522662813,0.0654863450706204,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.255424964653402,-0.0948459849134933,0.0657329948264155,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.257563783543692,-0.0957763094329396,0.066011164677813,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.259712698826898,-0.0966930733732845,0.0663265520803285,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.261880282186882,-0.0975972778451499,0.0666857264965826,0,0,100,0.398107170553497,7,2,6,0.2
