"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.303642895488076,-0.0937586339248199,0.116125627638436,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.309313508056717,-0.0981157931377811,0.113081921781154,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.314793994015612,-0.102296496818144,0.110201000379324,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.320113007732461,-0.106323913043617,0.107465181645228,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.325294558845674,-0.110217343588958,0.104859871667759,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.330359562854547,-0.113993454996499,0.102372652861549,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.335327091888716,-0.117667253860682,0.0999925841673526,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.340215455684366,-0.121252909006164,0.0977096376720389,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.345043217248055,-0.124764500578433,0.0955142160911896,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.349830239898194,-0.128216767051092,0.0933967057960109,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.354598870803213,-0.131625923935834,0.0913470229315451,0,0,100,0.398107170553497,7,2,6,0.2
