"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.141358440215465,0.0063611436068606,0.154080727429187,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.135258977227275,0.0090737304524022,0.153406438132079,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.129392415515491,0.0116709376367222,0.152734290788936,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.123733239163153,0.0141651106170212,0.152063460397196,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.118261383523522,0.0165662486837054,0.151393880890933,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.112960604670928,0.0188827068683076,0.150726018407544,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.107817223240924,0.0211217452986588,0.150060713838242,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.102819116745804,0.0232899806164868,0.149399077978777,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.0979548704230449,0.0253937803190488,0.148742431061143,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.0932130173308725,0.0274396339167144,0.148092285164301,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.0885813083685298,0.0294345331755349,0.1474503747196,0,0,100,0.398107170553497,7,2,6,0.2
