"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.04235203975283,0.104216688522934,0.250785416798698,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.0215258719357973,0.131241248906864,0.284008369749526,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.0041584833956696,0.152551719820387,0.309261923036444,0,0,100,0.398107170553497,7,2,6,0.4
"4",0.0108743911264165,0.169394700158856,0.327915009191296,0,0,100,0.398107170553497,7,2,6,0.4
"5",0.0238215773998048,0.182330734332166,0.340839891264526,0,0,100,0.398107170553497,7,2,6,0.4
"6",0.0346004391184826,0.191698998322275,0.348797557526067,0,0,100,0.398107170553497,7,2,6,0.4
"7",0.0430809755677788,0.197815859019755,0.352550742471731,0,0,100,0.398107170553497,7,2,6,0.4
"8",0.0492361674909474,0.201047954642567,0.352859741794187,0,0,100,0.398107170553497,7,2,6,0.4
"9",0.0531921229114631,0.201815829247632,0.350439535583801,0,0,100,0.398107170553497,7,2,6,0.4
"10",0.0552050109130474,0.200559329109981,0.345913647306915,0,0,100,0.398107170553497,7,2,6,0.4
"11",0.0555964194658234,0.19768458709811,0.339772754730397,0,0,100,0.398107170553497,7,2,6,0.4
