"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0944234569829774,0.138100231542993,0.181777006103008,0,0,100,0.398107170553497,6,2,3,0.6
"2",0.0641558864102065,0.10846326072848,0.152770635046754,0,0,100,0.398107170553497,6,2,3,0.6
"3",0.0423504241434826,0.0890952362662719,0.135840048389061,0,0,100,0.398107170553497,6,2,3,0.6
"4",0.0273166944472101,0.0778491851746931,0.128381675902176,0,0,100,0.398107170553497,6,2,3,0.6
"5",0.0178777503663711,0.0729806344180501,0.128083518469729,0,0,100,0.398107170553497,6,2,3,0.6
"6",0.0128922919353479,0.0728339206999291,0.13277554946451,0,0,100,0.398107170553497,6,2,3,0.6
"7",0.0111662544602058,0.0758677499862306,0.140569245512255,0,0,100,0.398107170553497,6,2,3,0.6
"8",0.0115428002270252,0.0807644388413391,0.149986077455653,0,0,100,0.398107170553497,6,2,3,0.6
"9",0.0130242226894793,0.0865075022671654,0.159990781844851,0,0,100,0.398107170553497,6,2,3,0.6
"10",0.0148431562416406,0.0923974106087825,0.169951664975925,0,0,100,0.398107170553497,6,2,3,0.6
"11",0.016464448111461,0.0980212001266589,0.179577952141857,0,0,100,0.398107170553497,6,2,3,0.6
