"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.1509657041979,0.334677527003181,0.518389349808461,0,0,70,0.427543582509966,42,2,1,0.2
"2",0.168799846891543,0.361562187819355,0.554324528747167,0,0,70,0.427543582509966,42,2,1,0.2
"3",0.183951755323591,0.389090417689648,0.594229080055705,0,0,70,0.427543582509966,42,2,1,0.2
"4",0.197389858438611,0.417877195915914,0.638364533393217,0,0,70,0.427543582509966,42,2,1,0.2
"5",0.210342205191706,0.447948471577283,0.68555473796286,0,0,70,0.427543582509966,42,2,1,0.2
"6",0.22431707830871,0.478830814077955,0.7333445498472,0,0,70,0.427543582509966,42,2,1,0.2
"7",0.240752264202368,0.509680662432916,0.778609060663464,0,0,70,0.427543582509966,42,2,1,0.2
"8",0.260486935904991,0.539484403703651,0.81848187150231,0,0,70,0.427543582509966,42,2,1,0.2
"9",0.283426511306181,0.567296563286497,0.851166615266814,0,0,70,0.427543582509966,42,2,1,0.2
"10",0.308664909400416,0.592453136263148,0.876241363125879,0,0,70,0.427543582509966,42,2,1,0.2
"11",0.335008165532452,0.614715629631244,0.894423093730036,0,0,70,0.427543582509966,42,2,1,0.2
