"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.47247451848352,-0.145383351831137,0.181707814821246,0,0,100,0.398107170553497,5,2,3,0.05
"2",-0.422643077341464,-0.104079458418056,0.214484160505352,0,0,100,0.398107170553497,5,2,3,0.05
"3",-0.379282115416235,-0.0667019633255406,0.245878188765154,0,0,100,0.398107170553497,5,2,3,0.05
"4",-0.34197428225656,-0.0328223861231409,0.276329510010279,0,0,100,0.398107170553497,5,2,3,0.05
"5",-0.310532563830325,-0.00247879245258559,0.305574978925153,0,0,100,0.398107170553497,5,2,3,0.05
"6",-0.284663048791439,0.0241716804684035,0.333006409728246,0,0,100,0.398107170553497,5,2,3,0.05
"7",-0.263884350255048,0.0470322409041109,0.35794883206327,0,0,100,0.398107170553497,5,2,3,0.05
"8",-0.247588684511546,0.0661475655198763,0.379883815551299,0,0,100,0.398107170553497,5,2,3,0.05
"9",-0.23515303402023,0.0817228412162765,0.398598716452783,0,0,100,0.398107170553497,5,2,3,0.05
"10",-0.226038268021513,0.0941092286763942,0.414256725374301,0,0,100,0.398107170553497,5,2,3,0.05
"11",-0.219857066318919,0.103783138487627,0.427423343294172,0,0,100,0.398107170553497,5,2,3,0.05
