"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.228903317215031,-0.139809621705391,-0.0507159261957505,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.229837198465121,-0.141915214960536,-0.0539932314559524,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.230734125886967,-0.143914810980591,-0.0570954960742142,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.231598089451086,-0.145820701125192,-0.0600433127992993,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.232432416258775,-0.147642815525134,-0.062853214791492,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.233239990567438,-0.149389425516288,-0.0655388604651388,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.234023430141001,-0.151067671607486,-0.068111913073972,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.23478523594677,-0.152683977334774,-0.0705827187227785,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.235527928703822,-0.154244391721458,-0.0729608547390933,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.236254184398364,-0.155754893175529,-0.0752556019526932,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.236966981375792,-0.157221683216108,-0.0774763850564246,0,0,100,0.398107170553497,7,2,6,0.4
