"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.165032983234693,0.317190343186107,0.469347703137521,0.40740430117828,0.40740430117828,100,0.398107170553497,5,1,10,0.05
"2",0.169314834798091,0.320705853304176,0.472096871810262,0.405897139715092,0.405897139715092,100,0.398107170553497,5,1,10,0.05
"3",0.17351497946665,0.324169328946899,0.474823678427148,0.401337287896354,0.401337287896354,100,0.398107170553497,5,1,10,0.05
"4",0.177653692598274,0.327595576801513,0.477537461004753,0.39361925981136,0.39361925981136,100,0.398107170553497,5,1,10,0.05
"5",0.181747770952504,0.330996837488567,0.480245904024629,0.382598807425971,0.382598807425971,100,0.398107170553497,5,1,10,0.05
"6",0.185811721409673,0.334383695552673,0.482955669695673,0.368138086325443,0.368138086325443,100,0.398107170553497,5,1,10,0.05
"7",0.18985872017751,0.337765823356692,0.485672926535874,0.350163133213004,0.350163133213004,100,0.398107170553497,5,1,10,0.05
"8",0.193901443585734,0.341152634768575,0.488403825951416,0.328725466110416,0.328725466110416,100,0.398107170553497,5,1,10,0.05
"9",0.197952849908713,0.344553909450019,0.491154968991324,0.304055837406145,0.304055837406145,100,0.398107170553497,5,1,10,0.05
"10",0.202026983816441,0.347980443861326,0.493933903906212,0.276596297086544,0.276596297086544,100,0.398107170553497,5,1,10,0.05
"11",0.206139879026813,0.351444789570849,0.496749700114885,0.246998897546338,0.246998897546338,100,0.398107170553497,5,1,10,0.05
