"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.269551691455046,-0.130988697780974,0.00757429589309744,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.244044529279275,-0.101371456980436,0.0413016153184034,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.218566539409559,-0.0711135632928229,0.0763394128239135,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.192777524413111,-0.0400390034878381,0.112699517437434,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.16677831884502,-0.00856537345764494,0.14964757192973,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.141004717395595,0.0224638980325092,0.185932513460614,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.116159569590284,0.0519740557985023,0.220107681187289,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.0931017475765286,0.0788984996272454,0.25089874683102,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.0726636006774874,0.102415233367795,0.277494067413078,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.0554402998606345,0.12211151460784,0.299663329076315,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.0416345057141951,0.138041424526351,0.317717354766897,0,0,100,0.398107170553497,7,2,6,0.2
