"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.118740071960414,0.05100259058208,0.220745253124574,0,0,210,0.343207003144614,42,2,1,0.2
"2",-0.121496824442303,0.0506423316004612,0.222781487643226,0,0,210,0.343207003144614,42,2,1,0.2
"3",-0.130886347090393,0.0425259870016814,0.215938321093755,0,0,210,0.343207003144614,42,2,1,0.2
"4",-0.146059782804387,0.0272822010524171,0.200624184909221,0,0,210,0.343207003144614,42,2,1,0.2
"5",-0.165763955268121,0.00604261341078563,0.177849182089692,0,0,210,0.343207003144614,42,2,1,0.2
"6",-0.188335665479387,-0.0194442118891828,0.149447241701021,0,0,210,0.343207003144614,42,2,1,0.2
"7",-0.211973288907478,-0.0470384231571448,0.117896442593189,0,0,210,0.343207003144614,42,2,1,0.2
"8",-0.235080968058471,-0.0746396741528504,0.0858016197527702,0,0,210,0.343207003144614,42,2,1,0.2
"9",-0.256524762920844,-0.100625662651617,0.0552734376176102,0,0,210,0.343207003144614,42,2,1,0.2
"10",-0.275761036619437,-0.124139563245373,0.0274819101286919,0,0,210,0.343207003144614,42,2,1,0.2
"11",-0.292904025125228,-0.145211910685041,0.00248020375514538,0,0,210,0.343207003144614,42,2,1,0.2
