"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.38470825971859,-0.119778999006025,0.145150261706539,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.384847993800209,-0.119031948224834,0.146784097350541,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.384837653590074,-0.118126896116333,0.148583861357407,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.384676944155246,-0.117062916610161,0.150551110934924,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.38436416197811,-0.115838017913477,0.152688126151156,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.383896305945729,-0.114449125907868,0.154998054129994,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.383269073949802,-0.112891967827576,0.157485138294651,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.382476749062345,-0.111160850610153,0.160155047842038,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.381511965348586,-0.109248315540805,0.163015334266976,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.380365328068073,-0.107144635374182,0.166076057319709,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.379024843094082,-0.104837098806179,0.169350645481724,0,0,100,0.398107170553497,7,2,6,0.2
