"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.134312818117512,0.159623038204588,0.184933258291664,0,0,100,0.5,7,2,6,0.6
"2",0.136549123814484,0.162047647830356,0.187546171846228,0,0,100,0.5,7,2,6,0.6
"3",0.138840034127815,0.164526686017867,0.19021333790792,0,0,100,0.5,7,2,6,0.6
"4",0.141195696380553,0.16707109480542,0.192946493230288,0,0,100,0.5,7,2,6,0.6
"5",0.143625169475718,0.169690586029361,0.195756002583005,0,0,100,0.5,7,2,6,0.6
"6",0.146136957563573,0.172394222399233,0.198651487234894,0,0,100,0.5,7,2,6,0.6
"7",0.148739485982591,0.17519093245116,0.201642378919728,0,0,100,0.5,7,2,6,0.6
"8",0.151441567167328,0.178090011130233,0.204738455093139,0,0,100,0.5,7,2,6,0.6
"9",0.154252899642123,0.1811016523546,0.207950405067078,0,0,100,0.5,7,2,6,0.6
"10",0.157184645851162,0.184237562273959,0.211290478696755,0,0,100,0.5,7,2,6,0.6
"11",0.160250144664073,0.187511712226445,0.214773279788818,0,0,100,0.5,7,2,6,0.6
