"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.155325596199968,-0.0163966273549874,0.122532341489993,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.151637587452929,-0.0143326415303331,0.122972304392263,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.148061434265754,-0.0123662199778603,0.123328994310034,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.144579186794293,-0.0104860015678898,0.123607183658514,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.141176016599348,-0.0086826265375817,0.123810763524185,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.137839245033494,-0.00694815039992391,0.123942944233647,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.134557567924959,-0.00527558804006925,0.124006391844821,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.131320397619497,-0.00365854045957021,0.124003316700356,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.12811726138021,-0.00209086854686066,0.123935524286489,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.124937202921724,-0.000566384165542291,0.123804434590639,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.121768133195085,0.000921470015883358,0.123611073226852,0,0,100,0.398107170553497,7,2,6,0.4
