"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.144414452725632,-0.0554412596274958,0.0335319334706401,0,0,100,0.398107170553497,6,2,3,0.2
"2",-0.142871183851778,-0.0543730284452372,0.0341251269613038,0,0,100,0.398107170553497,6,2,3,0.2
"3",-0.141462424354596,-0.0533986233207167,0.0346651777131623,0,0,100,0.398107170553497,6,2,3,0.2
"4",-0.140179218054443,-0.0525119792335942,0.0351552595872551,0,0,100,0.398107170553497,6,2,3,0.2
"5",-0.139014856276103,-0.0517085515876402,0.0355977531008229,0,0,100,0.398107170553497,6,2,3,0.2
"6",-0.137964342653306,-0.0509849498785814,0.0359944428961432,0,0,100,0.398107170553497,6,2,3,0.2
"7",-0.137024021022054,-0.0503386816360949,0.0363466577498641,0,0,100,0.398107170553497,6,2,3,0.2
"8",-0.13619132298524,-0.0497679770979112,0.0366553687894175,0,0,100,0.398107170553497,6,2,3,0.2
"9",-0.135464608848812,-0.0492716764849778,0.0369212558788562,0,0,100,0.398107170553497,6,2,3,0.2
"10",-0.134843087898546,-0.0488491698294493,0.037144748239648,0,0,100,0.398107170553497,6,2,3,0.2
"11",-0.134326814075596,-0.0485003857957002,0.037326042484196,0,0,100,0.398107170553497,6,2,3,0.2
