"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.540999195897482,0.0179550469418612,0.576909289781205,0,0,360,0.0474732543356959,42,1,1,0.2
"2",-0.0480508375983464,0.286823793647354,0.621698424893055,0.0988482249480614,0.0988482249480614,360,0.0474732543356959,42,1,1,0.2
"3",-0.134552731733993,0.269620138687227,0.673793009108447,0.191125694618226,0.191125694618226,360,0.0474732543356959,42,1,1,0.2
"4",-0.325630590785596,0.165713477006371,0.657057544798338,0.27178465669227,0.27178465669227,360,0.0474732543356959,42,1,1,0.2
"5",0.13479948114059,0.325254064824537,0.515708648508484,0.338140473806769,0.338140473806769,360,0.0474732543356959,42,1,1,0.2
"6",0.0878986522180592,0.402036869788622,0.716175087359185,0.389824765659598,0.389824765659598,360,0.0474732543356959,42,1,1,0.2
"7",0.136809568295159,0.458979302879863,0.781149037464567,0.428141818211595,0.428141818211595,360,0.0474732543356959,42,1,1,0.2
"8",-0.0171317376360268,0.211544473672043,0.440220684980113,0.455272231643198,0.455272231643198,360,0.0474732543356959,42,1,1,0.2
"9",0.0618955775993587,0.441716081433544,0.821536585267729,0.473627495064799,0.473627495064799,360,0.0474732543356959,42,1,1,0.2
"10",0.167074796250027,0.470096202051757,0.773117607853487,0.485452653191823,0.485452653191823,360,0.0474732543356959,42,1,1,0.2
"11",0.236520948561781,0.348857291239588,0.461193633917396,0.492643334768602,0.492643334768602,360,0.0474732543356959,42,1,1,0.2
