"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.332800183675356,-0.122204875506533,0.0883904326622907,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.291065555282133,-0.0698151428414526,0.151435269599227,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.257958995960732,-0.0188778547758919,0.220203286408948,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.229901670494222,0.0294279003019427,0.288757471098107,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.204639056569103,0.0732197610218434,0.35107857861279,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.18139367168678,0.110667642345012,0.402728956376803,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.160602555952385,0.140517948057578,0.441638452067541,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.143211784328591,0.162298611245165,0.467809006818921,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.129995027486066,0.17623476522686,0.482464557939786,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.121226414469938,0.182998535992552,0.487223486455041,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.116702000376779,0.183414792426594,0.483531585229966,0,0,100,0.398107170553497,7,2,6,0.2
