"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.295925278367929,-0.185740592769659,-0.0755559071713894,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.293479153270262,-0.183293542555677,-0.0731079318410921,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.291175619625653,-0.180926862175837,-0.0706781047260219,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.288998333383456,-0.17862677216491,-0.0682552109463628,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.286933854985808,-0.17638158080735,-0.0658293066288918,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.284970820197108,-0.174180989741222,-0.063391159285337,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.283099315699517,-0.172015535301983,-0.060931754904449,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.281310389527243,-0.169876107419497,-0.0584418253117509,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.279595646532108,-0.167753499824666,-0.055911353117224,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.277946890437386,-0.165637949464862,-0.0533290084923374,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.276355779160759,-0.16351862028,-0.0506814613992408,0,0,100,0.398107170553497,7,2,6,0.2
