"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.326209693284645,-0.0529190021083725,0.2203716890679,0,0,90,0.406585136488978,42,2,1,0.2
"2",-0.272731255889578,-0.016445268806758,0.239840718276062,0,0,90,0.406585136488978,42,2,1,0.2
"3",-0.225955717697094,0.0139722544278066,0.253900226552707,0,0,90,0.406585136488978,42,2,1,0.2
"4",-0.185419675251412,0.0389154331506836,0.263250541552779,0,0,90,0.406585136488978,42,2,1,0.2
"5",-0.151639063904822,0.0582575046929719,0.268154073290766,0,0,90,0.406585136488978,42,2,1,0.2
"6",-0.125341797306509,0.0716946218848509,0.26873104107621,0,0,90,0.406585136488978,42,2,1,0.2
"7",-0.1069891005119,0.0790470322478682,0.265083165007636,0,0,90,0.406585136488978,42,2,1,0.2
"8",-0.096516760905274,0.080426925137567,0.257370611180408,0,0,90,0.406585136488978,42,2,1,0.2
"9",-0.0932967054530156,0.0762871192901611,0.245870944033338,0,0,90,0.406585136488978,42,2,1,0.2
"10",-0.0962925758120955,0.0673524019755413,0.230997379763178,0,0,90,0.406585136488978,42,2,1,0.2
"11",-0.104345220521813,0.054445242628736,0.213235705779285,0,0,90,0.406585136488978,42,2,1,0.2
