"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.181996902307024,0.265436008338631,0.348875114370239,0,0,100,0.398107170553497,7,2,6,0.4
"2",0.18614895160264,0.269652238455832,0.353155525309023,0,0,100,0.398107170553497,7,2,6,0.4
"3",0.190259903794233,0.273809906729093,0.357359909663952,0,0,100,0.398107170553497,7,2,6,0.4
"4",0.194347562928747,0.277927633945628,0.361507704962509,0,0,100,0.398107170553497,7,2,6,0.4
"5",0.198426710662214,0.28202098879548,0.365615266928746,0,0,100,0.398107170553497,7,2,6,0.4
"6",0.202510165976322,0.286103568188101,0.36969697039988,0,0,100,0.398107170553497,7,2,6,0.4
"7",0.206609664681595,0.290187890492335,0.373766116303076,0,0,100,0.398107170553497,7,2,6,0.4
"8",0.210736647715257,0.294286191965565,0.377835736215873,0,0,100,0.398107170553497,7,2,6,0.4
"9",0.214903031001277,0.298411200256051,0.381919369510825,0,0,100,0.398107170553497,7,2,6,0.4
"10",0.219122025803846,0.302576954961424,0.386031884119002,0,0,100,0.398107170553497,7,2,6,0.4
"11",0.223409086006273,0.306799752794814,0.390190419583354,0,0,100,0.398107170553497,7,2,6,0.4
