"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.373935120489024,-0.23701216054751,-0.100089200605995,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.377267484921736,-0.23881610320621,-0.100364721490684,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.380551904941729,-0.240513451892304,-0.10047499884288,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.383795026021764,-0.242111499387545,-0.100427972753327,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.387002293597256,-0.243615778703143,-0.100229263809029,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.390178490795937,-0.245030580221658,-0.0998826696473795,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.393328221077268,-0.246359332804979,-0.099390444532689,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.396456370476361,-0.247604890048641,-0.098753409620921,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.39956858306379,-0.248769749679748,-0.097970916295707,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.402671786805846,-0.249856225861293,-0.0970406649167394,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.405774816282715,-0.250866589094072,-0.0959583619054293,0,0,100,0.398107170553497,7,2,6,0.2
