"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0909944688706658,0.273261938065214,0.455529407259763,0,0,100,0.5,5,1,10,0.05
"2",0.0989168467493503,0.27761630775029,0.456315768751229,0.0988482249480614,0.0988482249480614,100,0.5,5,1,10,0.05
"3",0.106576203262487,0.281814295174202,0.457052387085918,0.191125694618226,0.191125694618226,100,0.5,5,1,10,0.05
"4",0.11400809782774,0.285875805376245,0.45774351292475,0.27178465669227,0.27178465669227,100,0.5,5,1,10,0.05
"5",0.12124080679576,0.289816887050147,0.458392967304534,0.338140473806769,0.338140473806769,100,0.5,5,1,10,0.05
"6",0.128297556231853,0.293650932585396,0.459004308938938,0.389824765659598,0.389824765659598,100,0.5,5,1,10,0.05
"7",0.135198257173629,0.297389619160134,0.459580981146639,0.428141818211595,0.428141818211595,100,0.5,5,1,10,0.05
"8",0.141960924166101,0.301043688452117,0.460126452738132,0.455272231643198,0.455272231643198,100,0.5,5,1,10,0.05
"9",0.148602909231129,0.30462363823362,0.460644367236111,0.473627495064799,0.473627495064799,100,0.5,5,1,10,0.05
"10",0.155142057825788,0.308140387426722,0.461138717027655,0.485452653191823,0.485452653191823,100,0.5,5,1,10,0.05
"11",0.16159788484726,0.311605974517487,0.461614064187713,0.492643334768602,0.492643334768602,100,0.5,5,1,10,0.05
