"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.169934310389287,0.0680437400056888,0.306021790400665,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.166402736655036,0.0727780495052657,0.311958835665568,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.162821586258929,0.0773926923768504,0.317606971012629,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.159181660175809,0.0819089052448347,0.322999470665479,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.155475589142734,0.0863439262425034,0.328163441627741,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.151697029502158,0.0907123251802271,0.333121679862612,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.147839964828746,0.0950270533015341,0.337894071431814,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.143898046367305,0.0993003247893177,0.34249869594594,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.139863914908832,0.103544415092334,0.346952745093501,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.135728446201321,0.10777244898487,0.351273344171061,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.131479851698837,0.111999251070993,0.355478353840822,0,0,100,0.398107170553497,7,2,6,0.2
