"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0198063639526938,0.0318849717008019,0.04396357944891,0,0,100,0.398107170553497,7,2,6,0.8
"2",0.0260843246893657,0.0382387823321037,0.0503932399748417,0,0,100,0.398107170553497,7,2,6,0.8
"3",0.0322914794429751,0.0445178990181015,0.0567443185932279,0,0,100,0.398107170553497,7,2,6,0.8
"4",0.0384626122157925,0.0507573238289264,0.0630520354420603,0,0,100,0.398107170553497,7,2,6,0.8
"5",0.044627590289312,0.0569870554842071,0.0693465206791022,0,0,100,0.398107170553497,7,2,6,0.8
"6",0.0508131298413138,0.0632338751316257,0.0756546204219375,0,0,100,0.398107170553497,7,2,6,0.8
"7",0.0570442538212055,0.069522818334602,0.0820013828479986,0,0,100,0.398107170553497,7,2,6,0.8
"8",0.0633455954848892,0.0758784880720048,0.0884113806591203,0,0,100,0.398107170553497,7,2,6,0.8
"9",0.0697426731312901,0.0823263350423729,0.0949099969534556,0,0,100,0.398107170553497,7,2,6,0.8
"10",0.0762632551331847,0.0888940245930201,0.101524794052855,0,0,100,0.398107170553497,7,2,6,0.8
"11",0.0829389474317629,0.0956130221626276,0.108287096893492,0,0,100,0.398107170553497,7,2,6,0.8
