"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.22414637216013,0.36725534804888,0.51036432393763,0,0,100,0.398107170553497,7,2,6,0.2
"2",0.221447211442637,0.365460878851577,0.509474546260517,0,0,100,0.398107170553497,7,2,6,0.2
"3",0.218753653421452,0.363632603870735,0.508511554320017,0,0,100,0.398107170553497,7,2,6,0.2
"4",0.216055940169677,0.361763908619918,0.50747187707016,0,0,100,0.398107170553497,7,2,6,0.2
"5",0.213345990068091,0.359849132058614,0.506352274049137,0,0,100,0.398107170553497,7,2,6,0.2
"6",0.210616763321691,0.357883138792132,0.505149514262573,0,0,100,0.398107170553497,7,2,6,0.2
"7",0.207861729011659,0.355860946287677,0.503860163563694,0,0,100,0.398107170553497,7,2,6,0.2
"8",0.205074382115358,0.353777370086486,0.502480358057614,0,0,100,0.398107170553497,7,2,6,0.2
"9",0.202247767709657,0.351626654827456,0.501005541945255,0,0,100,0.398107170553497,7,2,6,0.2
"10",0.199373971264328,0.349402058227283,0.499430145190237,0,0,100,0.398107170553497,7,2,6,0.2
"11",0.196443529061654,0.347095349093954,0.497747169126254,0,0,100,0.398107170553497,7,2,6,0.2
