"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.201497515831917,0.0468156270854469,0.295128770002811,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.203236084811585,0.0488411030284869,0.300918290868558,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.204782079011683,0.0509014243808398,0.306584927773363,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.206149449571723,0.0530025907247404,0.312154631021204,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.207349192300887,0.0551493264879899,0.317647845276866,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.208390101530084,0.0573455601389236,0.323081221807931,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.209279295049672,0.0595948275158285,0.328468950081329,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.210022573540922,0.0619006394619537,0.333823852464829,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.210624654378206,0.0642668461077612,0.339158346593729,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.211089303606091,0.0666980280532589,0.344485359712609,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.21141937780145,0.0691999475680193,0.349819272937489,0,0,100,0.398107170553497,7,2,6,0.2
