"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0529551724309714,0.023396543109936,-0.00616208621109934,0,0,100,0.5,6,2,3,0.8
"2",0.0454957777306788,0.0157774791995022,-0.0139408193316745,0,0,100,0.5,6,2,3,0.8
"3",0.0382407298784888,0.0083722139261515,-0.0214963020261858,0,0,100,0.5,6,2,3,0.8
"4",0.0311604831043022,0.00114994132512026,-0.0288606004540617,0,0,100,0.5,6,2,3,0.8
"5",0.0242306996802952,-0.00591472615475211,-0.0360601519897995,0,0,100,0.5,6,2,3,0.8
"6",0.0174304678039171,-0.0128435982673955,-0.043117664338708,0,0,100,0.5,6,2,3,0.8
"7",0.0107408459332014,-0.0196564057536125,-0.0500536574404263,0,0,100,0.5,6,2,3,0.8
"8",0.00414359321694479,-0.0263721027697922,-0.0568877987565292,0,0,100,0.5,6,2,3,0.8
"9",-0.00238002719377413,-0.0330100897572955,-0.0636401523208169,0,0,100,0.5,6,2,3,0.8
"10",-0.00885047667026332,-0.0395914641308482,-0.070332451591433,0,0,100,0.5,6,2,3,0.8
"11",-0.0152913146117697,-0.0461404140778622,-0.0769895135439548,0,0,100,0.5,6,2,3,0.8
