"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.113253503014887,0.264617663604603,0.415981824194318,0,0,100,0.398107170553497,7,2,6,0.2
"2",0.112832682355902,0.26593289657866,0.419033110801417,0,0,100,0.398107170553497,7,2,6,0.2
"3",0.11251719221688,0.267308012395268,0.422098832573655,0,0,100,0.398107170553497,7,2,6,0.2
"4",0.112304946653114,0.268747279787598,0.425189612922083,0,0,100,0.398107170553497,7,2,6,0.2
"5",0.112194941565511,0.270254646151635,0.428314350737759,0,0,100,0.398107170553497,7,2,6,0.2
"6",0.112187084908663,0.271833997379039,0.431480909849415,0,0,100,0.398107170553497,7,2,6,0.2
"7",0.112282106747904,0.273489407825453,0.434696708903003,0,0,100,0.398107170553497,7,2,6,0.2
"8",0.112481538796075,0.275225403056858,0.437969267317642,0,0,100,0.398107170553497,7,2,6,0.2
"9",0.112787761333185,0.277047257962407,0.44130675459163,0,0,100,0.398107170553497,7,2,6,0.2
"10",0.113204123265782,0.278961356425898,0.444718589586013,0,0,100,0.398107170553497,7,2,6,0.2
"11",0.113735150018646,0.280975646582007,0.448216143145369,0,0,100,0.398107170553497,7,2,6,0.2
