"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.175343294487501,-0.0653455470274707,0.0446522004325596,0,0,310,0.317488253083565,42,2,1,0.2
"2",-0.185528617481335,-0.0659807882730704,0.0535670409351939,0,0,310,0.317488253083565,42,2,1,0.2
"3",-0.197115885670357,-0.0638402431287224,0.0694353994129123,0,0,310,0.317488253083565,42,2,1,0.2
"4",-0.208816113504714,-0.0581176458382686,0.0925808218281769,0,0,310,0.317488253083565,42,2,1,0.2
"5",-0.218396085607706,-0.0484466282430694,0.121502829121567,0,0,310,0.317488253083565,42,2,1,0.2
"6",-0.223082293632079,-0.0353758554247637,0.152330582782551,0,0,310,0.317488253083565,42,2,1,0.2
"7",-0.22080441310613,-0.0203988875836073,0.180006637938916,0,0,310,0.317488253083565,42,2,1,0.2
"8",-0.211403854709113,-0.00539565790746496,0.200612538894183,0,0,310,0.317488253083565,42,2,1,0.2
"9",-0.196608341429787,0.00813054563966029,0.212869432709108,0,0,310,0.317488253083565,42,2,1,0.2
"10",-0.178834158032359,0.0194966204047501,0.217827398841859,0,0,310,0.317488253083565,42,2,1,0.2
"11",-0.159918867619168,0.0288369287414068,0.217592725101981,0,0,310,0.317488253083565,42,2,1,0.2
