"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0361099989125499,0.0626926595564138,0.0892753202002776,0,0,100,0.5,6,2,3,0.6
"2",0.0416588512359993,0.0684145575405971,0.0951702638451948,0,0,100,0.5,6,2,3,0.6
"3",0.047057710868144,0.0739725930780189,0.100887475287894,0,0,100,0.5,6,2,3,0.6
"4",0.0523370236348749,0.0793982574312727,0.106459491227671,0,0,100,0.5,6,2,3,0.6
"5",0.0575224451991302,0.0847180172688785,0.111913589338627,0,0,100,0.5,6,2,3,0.6
"6",0.0626364632788734,0.0899549980110775,0.117273532743282,0,0,100,0.5,6,2,3,0.6
"7",0.0676996993152097,0.0951303286495844,0.122560957983959,0,0,100,0.5,6,2,3,0.6
"8",0.0727320286410244,0.100264292142096,0.127796555643168,0,0,100,0.5,6,2,3,0.6
"9",0.0777536286910138,0.105377394131992,0.133001159572971,0,0,100,0.5,6,2,3,0.6
"10",0.0827860542137994,0.110491450896046,0.138196847578293,0,0,100,0.5,6,2,3,0.6
"11",0.0878534442411471,0.115630802247403,0.143408160253658,0,0,100,0.5,6,2,3,0.6
