"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.164109407636116,0.234308249175071,0.304507090714026,0,0,100,0.398107170553497,7,2,6,0.6
"2",0.158484079656989,0.233101468656884,0.307718857656778,0,0,100,0.398107170553497,7,2,6,0.6
"3",0.149812709567434,0.228931935739969,0.308051161912504,0,0,100,0.398107170553497,7,2,6,0.6
"4",0.1382212967889,0.221542950007139,0.304864603225377,0,0,100,0.398107170553497,7,2,6,0.6
"5",0.123960429093958,0.210840888719871,0.297721348345784,0,0,100,0.398107170553497,7,2,6,0.6
"6",0.107469533586697,0.196976774429111,0.286484015271524,0,0,100,0.398107170553497,7,2,6,0.6
"7",0.0893482677049496,0.180360628084769,0.271372988464589,0,0,100,0.398107170553497,7,2,6,0.6
"8",0.0702623465621608,0.161606653827712,0.252950961093264,0,0,100,0.398107170553497,7,2,6,0.6
"9",0.0508186391674515,0.141420330254097,0.232022021340742,0,0,100,0.398107170553497,7,2,6,0.6
"10",0.0314404349061522,0.120446468280079,0.209452501654005,0,0,100,0.398107170553497,7,2,6,0.6
"11",0.0122441826804075,0.0990871889693437,0.18593019525828,0,0,100,0.398107170553497,7,2,6,0.6
