"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.350976773646991,0.216720062168998,0.784416897984987,0,0,10,0.630957344480193,42,2,1,0.2
"2",-0.35822353255998,0.206827916782897,0.771879366125774,0,0,10,0.630957344480193,42,2,1,0.2
"3",-0.364503364693292,0.197261152305233,0.759025669303757,0,0,10,0.630957344480193,42,2,1,0.2
"4",-0.369877338131706,0.187868266748638,0.745613871628981,0,0,10,0.630957344480193,42,2,1,0.2
"5",-0.374367392502909,0.178518916502302,0.731405225507512,0,0,10,0.630957344480193,42,2,1,0.2
"6",-0.377965893692014,0.169090582830908,0.716147059353829,0,0,10,0.630957344480193,42,2,1,0.2
"7",-0.380641338279875,0.159457648013514,0.699556634306903,0,0,10,0.630957344480193,42,2,1,0.2
"8",-0.382341738346484,0.149480283890072,0.681302306126628,0,0,10,0.630957344480193,42,2,1,0.2
"9",-0.382996491967247,0.138990429479514,0.660977350926274,0,0,10,0.630957344480193,42,2,1,0.2
"10",-0.382517187858495,0.12777087276599,0.638058933390475,0,0,10,0.630957344480193,42,2,1,0.2
"11",-0.380797911530902,0.115520242039542,0.611838395609985,0,0,10,0.630957344480193,42,2,1,0.2
