"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0179233398843775,0.0777394653994197,0.137555590914462,0,0,100,0.398107170553497,7,2,6,0.6
"2",0.0189927379586791,0.0804078521167071,0.141822966274735,0,0,100,0.398107170553497,7,2,6,0.6
"3",0.0205003627757547,0.0835688102587773,0.1466372577418,0,0,100,0.398107170553497,7,2,6,0.6
"4",0.0227903305973755,0.087530057421325,0.152269784245274,0,0,100,0.398107170553497,7,2,6,0.6
"5",0.0261478127194394,0.0925201084263487,0.158892404133258,0,0,100,0.398107170553497,7,2,6,0.6
"6",0.0307573180169491,0.0986525378764595,0.16654775773597,0,0,100,0.398107170553497,7,2,6,0.6
"7",0.036661559835761,0.105892510197162,0.175123460558563,0,0,100,0.398107170553497,7,2,6,0.6
"8",0.0437470080065249,0.114054210149385,0.184361412292246,0,0,100,0.398107170553497,7,2,6,0.6
"9",0.0517701820509118,0.122841410615139,0.193912639179366,0,0,100,0.398107170553497,7,2,6,0.6
"10",0.0604224537612465,0.131923039536296,0.203423625311345,0,0,100,0.398107170553497,7,2,6,0.6
"11",0.0694194109367784,0.141024366232443,0.212629321528108,0,0,100,0.398107170553497,7,2,6,0.6
