"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.101998682357583,0.112356918369651,0.122715154381718,0,0,100,0.398107170553497,6,2,3,0.8
"2",0.153616793160981,0.164619619893363,0.175622446625744,0,0,100,0.398107170553497,6,2,3,0.8
"3",0.191944242365848,0.20331906571484,0.214693889063832,0,0,100,0.398107170553497,6,2,3,0.8
"4",0.218209696204896,0.229798471665053,0.24138724712521,0,0,100,0.398107170553497,6,2,3,0.8
"5",0.233226269363093,0.244950465065196,0.256674660767299,0,0,100,0.398107170553497,6,2,3,0.8
"6",0.237892092862914,0.249716306500674,0.261540520138434,0,0,100,0.398107170553497,6,2,3,0.8
"7",0.233290134723084,0.245188653500739,0.257087172278394,0,0,100,0.398107170553497,6,2,3,0.8
"8",0.220608658190972,0.232539773007253,0.244470887823533,0,0,100,0.398107170553497,6,2,3,0.8
"9",0.200986700587849,0.212876616014549,0.224766531441249,0,0,100,0.398107170553497,6,2,3,0.8
"10",0.175316744654905,0.187051286782019,0.198785828909132,0,0,100,0.398107170553497,6,2,3,0.8
"11",0.143966347874997,0.155384929607855,0.166803511340714,0,0,100,0.398107170553497,6,2,3,0.8
