"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.646385359876484,-0.0404584478444542,0.565468464187576,0,0,30,0.506495684112118,42,2,1,0.2
"2",-0.599535802928721,0.0014938598597567,0.602523522648234,0,0,30,0.506495684112118,42,2,1,0.2
"3",-0.552454139818046,0.0373435580834856,0.627141255985017,0,0,30,0.506495684112118,42,2,1,0.2
"4",-0.506425920718927,0.0677610715771186,0.641948063873165,0,0,30,0.506495684112118,42,2,1,0.2
"5",-0.462539572838427,0.0931139506439903,0.648767474126407,0,0,30,0.506495684112118,42,2,1,0.2
"6",-0.42164996467638,0.113615385652561,0.648880735981502,0,0,30,0.506495684112118,42,2,1,0.2
"7",-0.384338524437918,0.129400712012975,0.643139948463867,0,0,30,0.506495684112118,42,2,1,0.2
"8",-0.350884538644652,0.140560966493475,0.632006471631603,0,0,30,0.506495684112118,42,2,1,0.2
"9",-0.321247114892413,0.147144040985933,0.61553519686428,0,0,30,0.506495684112118,42,2,1,0.2
"10",-0.295045366136071,0.149121131566705,0.593287629269482,0,0,30,0.506495684112118,42,2,1,0.2
"11",-0.27150860307064,0.146298257114173,0.564105117298987,0,0,30,0.506495684112118,42,2,1,0.2
