"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0417675233822605,0.225061968305212,0.408356413228163,0,0,50,0.457305051927326,42,2,1,0.2
"2",0.0440855435801653,0.243061865642776,0.442038187705386,0,0,50,0.457305051927326,42,2,1,0.2
"3",0.0455804622352526,0.261280783555294,0.476981104875336,0,0,50,0.457305051927326,42,2,1,0.2
"4",0.0479152463566535,0.280289623292961,0.512664000229268,0,0,50,0.457305051927326,42,2,1,0.2
"5",0.0521798608544481,0.300221161033126,0.548262461211804,0,0,50,0.457305051927326,42,2,1,0.2
"6",0.059130455650493,0.320984415928415,0.582838376206338,0,0,50,0.457305051927326,42,2,1,0.2
"7",0.0692540947591781,0.342384292944662,0.615514491130146,0,0,50,0.457305051927326,42,2,1,0.2
"8",0.0828039759356459,0.364201790476761,0.645599605017877,0,0,50,0.457305051927326,42,2,1,0.2
"9",0.0998550415530706,0.386255726723645,0.672656411894219,0,0,50,0.457305051927326,42,2,1,0.2
"10",0.120398350572129,0.408458711002541,0.696519071432954,0,0,50,0.457305051927326,42,2,1,0.2
"11",0.144488029338874,0.430882689394166,0.717277349449458,0,0,50,0.457305051927326,42,2,1,0.2
