"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.209764220272048,-0.11573934176283,-0.0217144632536114,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.233489442957503,-0.141511412393922,-0.0495333818303413,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.256010467903824,-0.165129868279109,-0.0742492686543944,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.276217462157231,-0.185356096115076,-0.0944947300729222,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.292790579845548,-0.200716424250143,-0.108642268654738,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.304501967467912,-0.209893637945527,-0.115285308423141,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.310420762866186,-0.21198903376861,-0.113557304671034,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.309997547326251,-0.206621929768681,-0.103246312211111,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.303020697357582,-0.193859769951163,-0.0846988425447448,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.289454889167173,-0.174000256149071,-0.0585456231309693,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.269157008051459,-0.147216037148749,-0.0252750662460385,0,0,100,0.398107170553497,7,2,6,0.4
