"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.161262322304506,0.0100012532456809,0.181264828795868,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.163409702003419,0.00654351391058663,0.176496729824592,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.16539916874937,0.0032295491976933,0.171858267144757,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.167242160347285,4.3515538140998e-05,0.167329191423567,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.16894803750058,-0.00302764261386032,0.162892752272859,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.170524684627246,-0.00599506499953123,0.158534554628184,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.171978972131745,-0.00886867212497991,0.154241627881785,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.173317128615342,-0.0116577556604694,0.150001617294403,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.174545060248098,-0.0143715173980671,0.145802025451964,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.175668649767271,-0.0170196058272345,0.141629438112802,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.176694068712618,-0.0196127017867329,0.137468665139152,0,0,100,0.398107170553497,7,2,6,0.2
