"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.16208451853002,-0.0273054108177448,0.107473696894531,0,0,80,0.416276603700937,42,2,1,0.2
"2",-0.159644922979396,-0.0345844948675653,0.0904759332442649,0,0,80,0.416276603700937,42,2,1,0.2
"3",-0.166980843289861,-0.0466975275712104,0.0735857881474405,0,0,80,0.416276603700937,42,2,1,0.2
"4",-0.182274021408026,-0.0634276718170885,0.0554186777738489,0,0,80,0.416276603700937,42,2,1,0.2
"5",-0.203612921918282,-0.0841203145543547,0.0353722928095727,0,0,80,0.416276603700937,42,2,1,0.2
"6",-0.228953724217837,-0.107766608683948,0.0134205068499421,0,0,80,0.416276603700937,42,2,1,0.2
"7",-0.256308410015258,-0.133175255980121,-0.0100421019449851,0,0,80,0.416276603700937,42,2,1,0.2
"8",-0.283970428792317,-0.159172561842076,-0.0343746948918357,0,0,80,0.416276603700937,42,2,1,0.2
"9",-0.310674816805518,-0.184774990052876,-0.0588751633002332,0,0,80,0.416276603700937,42,2,1,0.2
"10",-0.335663100525276,-0.209305924895473,-0.0829487492656699,0,0,80,0.416276603700937,42,2,1,0.2
"11",-0.358678736246153,-0.232463618354596,-0.106248500463038,0,0,80,0.416276603700937,42,2,1,0.2
