"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.400748715944763,-0.269077027579476,-0.137405339214189,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.400648826089704,-0.2674885057518,-0.134328185413895,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.400584470948902,-0.265887473483899,-0.131190476018897,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.400554924953739,-0.264266563166513,-0.127978201379288,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.400560066524602,-0.262619143011784,-0.124678219498967,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.400600308687839,-0.260938947606385,-0.121277586524932,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.400676573928779,-0.259219741557615,-0.11776290918645,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.400790308584905,-0.257454983432562,-0.114119658280218,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.400943537782236,-0.255637458394458,-0.110331379006679,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.401138967665933,-0.253758843940393,-0.106378720214853,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.401380148781022,-0.251809163071106,-0.10223817736119,0,0,100,0.398107170553497,7,2,6,0.2
