"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.333153276448311,-0.0217957201936421,0.289561836061027,0,0,100,0.398107170553497,5,2,3,0.05
"2",-0.327517266245352,-0.0164595409622285,0.294598184320895,0,0,100,0.398107170553497,5,2,3,0.05
"3",-0.322151563394388,-0.0113227307624439,0.2995061018695,0,0,100,0.398107170553497,5,2,3,0.05
"4",-0.317022924168408,-0.00635724672352361,0.304308430721361,0,0,100,0.398107170553497,5,2,3,0.05
"5",-0.312103921345918,-0.00153980225936107,0.309024316827196,0,0,100,0.398107170553497,5,2,3,0.05
"6",-0.30737121633166,0.00314964781222843,0.313670511956117,0,0,100,0.398107170553497,5,2,3,0.05
"7",-0.302804233708151,0.00772910490393947,0.31826244351603,0,0,100,0.398107170553497,5,2,3,0.05
"8",-0.298384093634432,0.0122155335840151,0.322815160802463,0,0,100,0.398107170553497,5,2,3,0.05
"9",-0.294092695798352,0.0166257755049867,0.327344246808326,0,0,100,0.398107170553497,5,2,3,0.05
"10",-0.289911868680019,0.0209774559308771,0.331866780541773,0,0,100,0.398107170553497,5,2,3,0.05
"11",-0.285822504095624,0.0252899704116761,0.336402444918976,0,0,100,0.398107170553497,5,2,3,0.05
