"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0898088528816573,-0.0828105156190824,-0.0758121783565076,0,0,100,0.398107170553497,6,2,3,0.8
"2",-0.121985035168261,-0.115404266865906,-0.108823498563551,0,0,100,0.398107170553497,6,2,3,0.8
"3",-0.153677609122995,-0.147414243782842,-0.141150878442688,0,0,100,0.398107170553497,6,2,3,0.8
"4",-0.185659040693826,-0.17963949872205,-0.173619956750274,0,0,100,0.398107170553497,6,2,3,0.8
"5",-0.218061043421012,-0.212229031103544,-0.206397018786077,0,0,100,0.398107170553497,6,2,3,0.8
"6",-0.250610277582384,-0.244925493629462,-0.23924070967654,0,0,100,0.398107170553497,6,2,3,0.8
"7",-0.282802554606863,-0.277241751512581,-0.271680948418298,0,0,100,0.398107170553497,6,2,3,0.8
"8",-0.314072387162119,-0.308629448502145,-0.303186509842171,0,0,100,0.398107170553497,6,2,3,0.8
"9",-0.343957125976732,-0.338640878453879,-0.333324630931027,0,0,100,0.398107170553497,6,2,3,0.8
"10",-0.372241866360428,-0.367072420851848,-0.361902975343268,0,0,100,0.398107170553497,6,2,3,0.8
"11",-0.399093312392618,-0.394099093406895,-0.389104874421173,0,0,100,0.398107170553497,6,2,3,0.8
