"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.105190725933441,0.0111474523990813,0.127485630731603,0,0,40,0.478176249895018,42,2,1,0.2
"2",-0.0798117972921764,0.0454821227374396,0.170776042767055,0,0,40,0.478176249895018,42,2,1,0.2
"3",-0.0609518354527428,0.0733223041326413,0.207596443718025,0,0,40,0.478176249895018,42,2,1,0.2
"4",-0.0478861131623161,0.0954169239654485,0.238719961093213,0,0,40,0.478176249895018,42,2,1,0.2
"5",-0.0401508399968413,0.112327179947108,0.264805199891057,0,0,40,0.478176249895018,42,2,1,0.2
"6",-0.0372597107385825,0.124611825527257,0.286483361793096,0,0,40,0.478176249895018,42,2,1,0.2
"7",-0.0386188091037242,0.132880742705686,0.304380294515096,0,0,40,0.478176249895018,42,2,1,0.2
"8",-0.04354572152637,0.137780994851682,0.319107711229734,0,0,40,0.478176249895018,42,2,1,0.2
"9",-0.0513370460819321,0.139955516048876,0.331248078179684,0,0,40,0.478176249895018,42,2,1,0.2
"10",-0.0613483004498379,0.139999017952909,0.341346336355656,0,0,40,0.478176249895018,42,2,1,0.2
"11",-0.0730681314556592,0.138422919810994,0.349913971077646,0,0,40,0.478176249895018,42,2,1,0.2
