"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.181426157700426,0.0757169299296188,0.332860017559664,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.193845368119231,0.0628178629274559,0.319481093974143,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.2059818188326,0.0500589291562072,0.306099677145015,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.217896371969931,0.0373764470972093,0.292649266164349,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.229637975809597,0.0247158120656555,0.279069599940908,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.241247450453461,0.0120280695069534,0.265303589467368,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.252760447885219,-0.000732954941114194,0.251294538002991,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.264209910207572,-0.0136132640461938,0.236983382115185,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.275628265904678,-0.0266612847692986,0.222305696366081,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.287049563445204,-0.0399306950056388,0.207188173433927,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.298511734414832,-0.0534837607905104,0.191544212833812,0,0,100,0.398107170553497,7,2,6,0.2
