"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.280696284911124,-0.202169346507491,-0.123642408103857,0,0,100,0.398107170553497,6,2,3,0.4
"2",-0.259388937849071,-0.179387536279284,-0.0993861347094978,0,0,100,0.398107170553497,6,2,3,0.4
"3",-0.238203768754476,-0.156481536337057,-0.074759303919637,0,0,100,0.398107170553497,6,2,3,0.4
"4",-0.216986116664226,-0.133948974169943,-0.05091183167566,0,0,100,0.398107170553497,6,2,3,0.4
"5",-0.196030205736504,-0.112593427796899,-0.0291566498572944,0,0,100,0.398107170553497,6,2,3,0.4
"6",-0.175868793228924,-0.0932608223536369,-0.01065285147835,0,0,100,0.398107170553497,6,2,3,0.4
"7",-0.157102411299921,-0.0766276036068329,0.00384720408625493,0,0,100,0.398107170553497,6,2,3,0.4
"8",-0.140237510774399,-0.0630612432741378,0.0141150242261233,0,0,100,0.398107170553497,6,2,3,0.4
"9",-0.125559692272822,-0.0525747102613992,0.0204102717500239,0,0,100,0.398107170553497,6,2,3,0.4
"10",-0.11307137533382,-0.0448669044271397,0.0233375664795405,0,0,100,0.398107170553497,6,2,3,0.4
"11",-0.102490927723465,-0.0394113040423217,0.0236683196388214,0,0,100,0.398107170553497,6,2,3,0.4
